datetime,predicted_direction,action,buy_price,sell_price,balance,pnl,pnl_sum
2025-01-01 02:15:00+00:00,short,sell - direction_change,93587.9,93767.9,989.25,-0.24,0.09
2025-01-01 02:15:00+00:00,short,buy,93767.9,0.0,988.75,-0.05,0.04
2025-01-01 02:30:00+00:00,short,sell - direction_change,93767.9,93719.9,988.77,0.0,0.04
2025-01-01 02:30:00+00:00,short,buy,93719.9,0.0,988.27,-0.05,-0.01
2025-01-01 02:45:00+00:00,short,sell - direction_change,93719.9,93907.4,985.8,-0.25,-0.26
2025-01-01 02:45:00+00:00,short,buy,93907.4,0.0,985.31,-0.05,-0.31
2025-01-01 03:00:00+00:00,short,sell - direction_change,93907.4,94064.4,983.17,-0.22,-0.53
2025-01-01 03:00:00+00:00,short,buy,94064.4,0.0,982.67,-0.05,-0.58
2025-01-01 03:15:00+00:00,short,sell - direction_change,94064.4,93938.2,983.5,0.08,-0.49
2025-01-01 03:15:00+00:00,short,buy,93938.2,0.0,983.01,-0.05,-0.54
2025-01-01 03:30:00+00:00,short,sell - direction_change,93938.2,93800.0,983.96,0.1,-0.44
2025-01-01 03:30:00+00:00,short,buy,93800.0,0.0,983.47,-0.05,-0.49
2025-01-01 03:45:00+00:00,short,sell - direction_change,93800.0,93821.6,982.75,-0.07,-0.57
2025-01-01 03:45:00+00:00,short,buy,93821.6,0.0,982.26,-0.05,-0.62
2025-01-01 04:00:00+00:00,short,sell - direction_change,93821.6,93810.0,981.89,-0.04,-0.66
2025-01-01 04:00:00+00:00,short,buy,93810.0,0.0,981.4,-0.05,-0.71
2025-01-01 04:15:00+00:00,short,sell - direction_change,93810.0,93686.4,982.21,0.08,-0.62
2025-01-01 04:15:00+00:00,short,buy,93686.4,0.0,981.71,-0.05,-0.67
2025-01-01 04:30:00+00:00,short,sell - direction_change,93686.4,93710.3,980.97,-0.08,-0.75
2025-01-01 04:30:00+00:00,short,buy,93710.3,0.0,980.48,-0.05,-0.8
2025-01-01 04:45:00+00:00,short,sell - direction_change,93710.3,93613.7,981.0,0.05,-0.75
2025-01-01 04:45:00+00:00,short,buy,93613.7,0.0,980.51,-0.05,-0.8
2025-01-01 05:00:00+00:00,short,sell - direction_change,93613.7,93544.9,980.74,0.02,-0.77
2025-01-01 05:00:00+00:00,short,buy,93544.9,0.0,980.25,-0.05,-0.82
2025-01-01 05:15:00+00:00,short,sell - direction_change,93544.9,93612.7,979.05,-0.12,-0.95
2025-01-01 05:15:00+00:00,short,buy,93612.7,0.0,978.56,-0.05,-1.0
2025-01-01 05:30:00+00:00,short,sell - direction_change,93612.7,93866.7,975.42,-0.32,-1.32
2025-01-01 05:30:00+00:00,short,buy,93866.7,0.0,974.93,-0.05,-1.37
2025-01-01 05:45:00+00:00,short,sell - direction_change,93866.7,93826.1,974.86,-0.01,-1.37
2025-01-01 05:45:00+00:00,short,buy,93826.1,0.0,974.38,-0.05,-1.42
2025-01-01 06:00:00+00:00,short,sell - direction_change,93826.1,93760.0,974.58,0.02,-1.4
2025-01-01 06:00:00+00:00,short,buy,93760.0,0.0,974.09,-0.05,-1.45
2025-01-01 06:15:00+00:00,short,sell - direction_change,93760.0,93580.0,975.47,0.14,-1.31
2025-01-01 06:15:00+00:00,short,buy,93580.0,0.0,974.98,-0.05,-1.36
2025-01-01 06:30:00+00:00,short,sell - direction_change,93580.0,93633.6,973.94,-0.11,-1.47
2025-01-01 06:30:00+00:00,short,buy,93633.6,0.0,973.45,-0.05,-1.52
2025-01-01 06:45:00+00:00,short,sell - direction_change,93633.6,93674.6,972.54,-0.09,-1.61
2025-01-01 06:45:00+00:00,short,buy,93674.6,0.0,972.05,-0.05,-1.66
2025-01-01 07:00:00+00:00,short,sell - direction_change,93674.6,93734.2,970.95,-0.11,-1.78
2025-01-01 07:00:00+00:00,short,buy,93734.2,0.0,970.46,-0.05,-1.83
2025-01-01 07:15:00+00:00,short,sell - direction_change,93734.2,93649.7,970.85,0.04,-1.79
2025-01-01 07:15:00+00:00,short,buy,93649.7,0.0,970.37,-0.05,-1.84
2025-01-01 07:30:00+00:00,short,sell - direction_change,93649.7,93759.7,968.74,-0.17,-2.0
2025-01-01 07:30:00+00:00,short,buy,93759.7,0.0,968.26,-0.05,-2.05
2025-01-01 07:45:00+00:00,short,sell - direction_change,93759.7,93715.4,968.23,-0.0,-2.06
2025-01-01 07:45:00+00:00,short,buy,93715.4,0.0,967.75,-0.05,-2.11
2025-01-01 08:00:00+00:00,short,sell - direction_change,93715.4,93660.7,967.83,0.01,-2.1
2025-01-01 08:00:00+00:00,short,buy,93660.7,0.0,967.34,-0.05,-2.15
2025-01-01 08:15:00+00:00,short,sell - direction_change,93660.7,93711.6,966.33,-0.1,-2.25
2025-01-01 08:15:00+00:00,short,buy,93711.6,0.0,965.85,-0.05,-2.3
2025-01-01 08:30:00+00:00,short,sell - direction_change,93711.6,93384.0,968.74,0.3,-2.0
2025-01-01 08:30:00+00:00,short,buy,93384.0,0.0,968.26,-0.05,-2.05
2025-01-01 08:45:00+00:00,short,sell - direction_change,93384.0,93450.1,967.09,-0.12,-2.17
2025-01-01 08:45:00+00:00,short,buy,93450.1,0.0,966.61,-0.05,-2.22
2025-01-01 09:00:00+00:00,short,sell - direction_change,93450.1,93398.2,966.66,0.01,-2.22
2025-01-01 09:00:00+00:00,short,buy,93398.2,0.0,966.18,-0.05,-2.27
2025-01-01 09:15:00+00:00,short,sell - direction_change,93398.2,93297.1,966.74,0.06,-2.21
2025-01-01 09:15:00+00:00,short,buy,93297.1,0.0,966.26,-0.05,-2.26
2025-01-01 09:30:00+00:00,short,sell - direction_change,93297.1,93112.7,967.68,0.15,-2.11
2025-01-01 09:30:00+00:00,short,buy,93112.7,0.0,967.2,-0.05,-2.16
2025-01-01 09:45:00+00:00,short,sell - direction_change,93112.7,93074.4,967.11,-0.01,-2.17
2025-01-01 09:45:00+00:00,short,buy,93074.4,0.0,966.63,-0.05,-2.22
2025-01-01 10:00:00+00:00,short,sell - direction_change,93074.4,93382.1,962.95,-0.38,-2.6
2025-01-01 10:00:00+00:00,short,buy,93382.1,0.0,962.47,-0.05,-2.65
2025-01-01 10:15:00+00:00,short,sell - direction_change,93382.1,93354.8,962.27,-0.02,-2.67
2025-01-01 10:15:00+00:00,short,buy,93354.8,0.0,961.79,-0.05,-2.72
2025-01-01 10:30:00+00:00,short,sell - direction_change,93354.8,93372.2,961.13,-0.07,-2.79
2025-01-01 10:30:00+00:00,short,buy,93372.2,0.0,960.65,-0.05,-2.84
2025-01-01 10:45:00+00:00,short,sell - direction_change,93372.2,93368.6,960.2,-0.05,-2.89
2025-01-01 10:45:00+00:00,short,buy,93368.6,0.0,959.72,-0.05,-2.94
2025-01-01 11:00:00+00:00,short,sell - direction_change,93368.6,93307.8,959.87,0.02,-2.92
2025-01-01 11:00:00+00:00,short,buy,93307.8,0.0,959.39,-0.05,-2.97
2025-01-01 11:15:00+00:00,short,sell - direction_change,93307.8,93302.4,958.97,-0.04,-3.02
2025-01-01 11:15:00+00:00,short,buy,93302.4,0.0,958.49,-0.05,-3.07
2025-01-01 11:30:00+00:00,short,sell - direction_change,93302.4,93474.7,956.24,-0.23,-3.3
2025-01-01 11:30:00+00:00,short,buy,93474.7,0.0,955.76,-0.05,-3.35
2025-01-01 11:45:00+00:00,short,sell - direction_change,93474.7,93581.6,954.19,-0.16,-3.51
2025-01-01 11:45:00+00:00,short,buy,93581.6,0.0,953.71,-0.05,-3.56
2025-01-01 12:00:00+00:00,short,sell - direction_change,93581.6,93420.1,954.88,0.12,-3.44
2025-01-01 12:00:00+00:00,short,buy,93420.1,0.0,954.4,-0.05,-3.49
2025-01-01 12:15:00+00:00,short,sell - direction_change,93420.1,93419.5,953.93,-0.05,-3.54
2025-01-01 12:15:00+00:00,short,buy,93419.5,0.0,953.45,-0.05,-3.59
2025-01-01 12:30:00+00:00,short,sell - direction_change,93419.5,93854.7,948.54,-0.52,-4.11
2025-01-01 12:30:00+00:00,short,buy,93854.7,0.0,948.06,-0.05,-4.16
2025-01-01 12:45:00+00:00,short,sell - direction_change,93854.7,93755.4,948.59,0.06,-4.1
2025-01-01 12:45:00+00:00,short,buy,93755.4,0.0,948.12,-0.05,-4.15
2025-01-01 13:00:00+00:00,short,sell - direction_change,93755.4,93788.4,947.31,-0.09,-4.24
2025-01-01 13:00:00+00:00,short,buy,93788.4,0.0,946.83,-0.05,-4.29
2025-01-01 13:15:00+00:00,short,sell - direction_change,93788.4,93627.0,947.99,0.12,-4.16
2025-01-01 13:15:00+00:00,short,buy,93627.0,0.0,947.52,-0.05,-4.21
2025-01-01 13:30:00+00:00,short,sell - direction_change,93627.0,93693.9,946.37,-0.12,-4.34
2025-01-01 13:30:00+00:00,short,buy,93693.9,0.0,945.89,-0.05,-4.39
2025-01-01 13:45:00+00:00,short,sell - direction_change,93693.9,93752.0,944.83,-0.11,-4.5
2025-01-01 13:45:00+00:00,short,buy,93752.0,0.0,944.36,-0.05,-4.55
2025-01-01 14:00:00+00:00,short,sell - direction_change,93752.0,93995.3,941.44,-0.31,-4.86
2025-01-01 14:00:00+00:00,short,buy,93995.3,0.0,940.97,-0.05,-4.91
2025-01-01 14:15:00+00:00,short,sell - direction_change,93995.3,94220.2,938.24,-0.29,-5.2
2025-01-01 14:15:00+00:00,short,buy,94220.2,0.0,937.78,-0.05,-5.25
2025-01-01 14:30:00+00:00,short,sell - direction_change,94220.2,93884.5,940.65,0.31,-4.94
2025-01-01 14:30:00+00:00,short,buy,93884.5,0.0,940.18,-0.05,-4.99
2025-01-01 14:45:00+00:00,short,sell - direction_change,93884.5,93940.3,939.15,-0.11,-5.1
2025-01-01 14:45:00+00:00,short,buy,93940.3,0.0,938.68,-0.05,-5.15
2025-01-01 15:00:00+00:00,short,sell - direction_change,93940.3,94147.2,936.14,-0.27,-5.42
2025-01-01 15:00:00+00:00,short,buy,94147.2,0.0,935.67,-0.05,-5.47
2025-01-01 15:15:00+00:00,short,sell - direction_change,94147.2,93957.7,937.09,0.15,-5.32
2025-01-01 15:15:00+00:00,short,buy,93957.7,0.0,936.62,-0.05,-5.37
2025-01-01 15:30:00+00:00,short,sell - direction_change,93957.7,94130.2,934.43,-0.23,-5.6
2025-01-01 15:30:00+00:00,short,buy,94130.2,0.0,933.97,-0.05,-5.65
2025-01-01 15:45:00+00:00,short,sell - direction_change,94130.2,94228.0,932.53,-0.15,-5.81
2025-01-01 15:45:00+00:00,short,buy,94228.0,0.0,932.06,-0.05,-5.86
2025-01-01 16:00:00+00:00,short,sell - direction_change,94228.0,94409.9,929.8,-0.24,-6.1
2025-01-01 16:00:00+00:00,short,buy,94409.9,0.0,929.33,-0.05,-6.15
2025-01-01 16:15:00+00:00,short,sell - direction_change,94409.9,94246.6,930.48,0.12,-6.03
2025-01-01 16:15:00+00:00,short,buy,94246.6,0.0,930.01,-0.05,-6.08
2025-01-01 16:30:00+00:00,short,sell - direction_change,94246.6,94137.6,930.62,0.07,-6.01
2025-01-01 16:30:00+00:00,short,buy,94137.6,0.0,930.16,-0.05,-6.06
2025-01-01 16:45:00+00:00,short,sell - direction_change,94137.6,94006.1,930.99,0.09,-5.97
2025-01-01 16:45:00+00:00,short,buy,94006.1,0.0,930.52,-0.05,-6.02
2025-01-01 17:00:00+00:00,short,sell - direction_change,94006.1,94070.1,929.43,-0.12,-6.14
2025-01-01 17:00:00+00:00,short,buy,94070.1,0.0,928.96,-0.05,-6.19
2025-01-01 17:15:00+00:00,short,sell - direction_change,94070.1,93852.0,930.65,0.18,-6.01
2025-01-01 17:15:00+00:00,short,buy,93852.0,0.0,930.18,-0.05,-6.06
2025-01-01 17:30:00+00:00,short,sell - direction_change,93852.0,93959.0,928.66,-0.16,-6.22
2025-01-01 17:30:00+00:00,short,buy,93959.0,0.0,928.19,-0.05,-6.27
2025-01-01 17:45:00+00:00,short,sell - direction_change,93959.0,94015.4,927.17,-0.11,-6.38
2025-01-01 17:45:00+00:00,short,buy,94015.4,0.0,926.71,-0.05,-6.43
2025-01-01 18:00:00+00:00,short,sell - direction_change,94015.4,94123.6,925.18,-0.17,-6.6
2025-01-01 18:00:00+00:00,short,buy,94123.6,0.0,924.72,-0.05,-6.65
2025-01-01 18:15:00+00:00,short,sell - direction_change,94123.6,93992.0,925.55,0.09,-6.56
2025-01-01 18:15:00+00:00,short,buy,93992.0,0.0,925.09,-0.05,-6.61
2025-01-01 18:30:00+00:00,short,sell - direction_change,93992.0,94183.6,922.74,-0.25,-6.86
2025-01-01 18:30:00+00:00,short,buy,94183.6,0.0,922.28,-0.05,-6.91
2025-01-01 18:45:00+00:00,short,sell - direction_change,94183.6,94265.6,921.01,-0.14,-7.05
2025-01-01 18:45:00+00:00,short,buy,94265.6,0.0,920.55,-0.05,-7.1
2025-01-01 19:00:00+00:00,short,sell - direction_change,94265.6,94321.6,919.54,-0.11,-7.21
2025-01-01 19:00:00+00:00,short,buy,94321.6,0.0,919.08,-0.05,-7.26
2025-01-01 19:15:00+00:00,short,sell - direction_change,94321.6,94340.1,918.44,-0.07,-7.33
2025-01-01 19:15:00+00:00,short,buy,94340.1,0.0,917.98,-0.05,-7.38
2025-01-01 19:30:00+00:00,short,sell - direction_change,94340.1,94245.5,918.45,0.05,-7.33
2025-01-01 19:30:00+00:00,short,buy,94245.5,0.0,917.99,-0.05,-7.38
2025-01-01 19:45:00+00:00,short,sell - direction_change,94245.5,94428.7,915.74,-0.24,-7.62
2025-01-01 19:45:00+00:00,short,buy,94428.7,0.0,915.29,-0.05,-7.67
2025-01-01 20:00:00+00:00,short,sell - direction_change,94428.7,94612.1,913.05,-0.24,-7.91
2025-01-01 20:00:00+00:00,short,buy,94612.1,0.0,912.59,-0.05,-7.96
2025-01-01 20:15:00+00:00,short,sell - direction_change,94612.1,94683.1,911.45,-0.13,-8.09
2025-01-01 20:15:00+00:00,short,buy,94683.1,0.0,911.0,-0.05,-8.14
2025-01-01 20:30:00+00:00,short,sell - direction_change,94683.1,94694.8,910.43,-0.06,-8.2
2025-01-01 20:30:00+00:00,short,buy,94694.8,0.0,909.97,-0.05,-8.25
2025-01-01 20:45:00+00:00,short,sell - direction_change,94694.8,94704.2,909.43,-0.06,-8.31
2025-01-01 20:45:00+00:00,short,buy,94704.2,0.0,908.97,-0.05,-8.36
2025-01-01 21:00:00+00:00,short,sell - direction_change,94704.2,94767.3,907.91,-0.12,-8.48
2025-01-01 21:00:00+00:00,short,buy,94767.3,0.0,907.46,-0.05,-8.53
2025-01-01 21:15:00+00:00,short,sell - direction_change,94767.3,94742.8,907.24,-0.02,-8.55
2025-01-01 21:15:00+00:00,short,buy,94742.8,0.0,906.79,-0.05,-8.6
2025-01-01 21:30:00+00:00,short,sell - direction_change,94742.8,94940.9,904.44,-0.26,-8.86
2025-01-01 21:30:00+00:00,short,buy,94940.9,0.0,903.99,-0.05,-8.91
2025-01-01 21:45:00+00:00,short,sell - direction_change,94940.9,94781.4,905.05,0.12,-8.79
2025-01-01 21:45:00+00:00,short,buy,94781.4,0.0,904.6,-0.05,-8.84
2025-01-01 22:00:00+00:00,short,sell - direction_change,94781.4,94962.4,902.42,-0.24,-9.08
2025-01-01 22:00:00+00:00,short,buy,94962.4,0.0,901.97,-0.05,-9.13
2025-01-01 22:15:00+00:00,short,sell - direction_change,94962.4,94815.4,902.91,0.1,-9.03
2025-01-01 22:15:00+00:00,short,buy,94815.4,0.0,902.46,-0.05,-9.08
2025-01-01 22:30:00+00:00,short,sell - direction_change,94815.4,94724.8,902.87,0.05,-9.03
2025-01-01 22:30:00+00:00,short,buy,94724.8,0.0,902.42,-0.05,-9.08
2025-01-01 22:45:00+00:00,short,sell - direction_change,94724.8,94939.9,899.92,-0.28,-9.36
2025-01-01 22:45:00+00:00,short,buy,94939.9,0.0,899.47,-0.05,-9.41
2025-01-01 23:00:00+00:00,short,sell - direction_change,94939.9,94770.5,900.63,0.13,-9.28
2025-01-01 23:00:00+00:00,short,buy,94770.5,0.0,900.18,-0.05,-9.33
2025-01-01 23:15:00+00:00,short,sell - direction_change,94770.5,94829.8,899.16,-0.11,-9.45
2025-01-01 23:15:00+00:00,short,buy,94829.8,0.0,898.71,-0.05,-9.5
2025-01-01 23:30:00+00:00,short,sell - direction_change,94829.8,94620.2,900.25,0.17,-9.32
2025-01-01 23:30:00+00:00,short,buy,94620.2,0.0,899.8,-0.05,-9.37
2025-01-01 23:45:00+00:00,short,sell - direction_change,94620.2,94711.6,898.48,-0.15,-9.52
2025-01-01 23:45:00+00:00,short,buy,94711.6,0.0,898.03,-0.05,-9.57
2025-01-02 00:00:00+00:00,short,sell - direction_change,94711.6,94580.9,898.82,0.09,-9.48
2025-01-02 00:00:00+00:00,short,buy,94580.9,0.0,898.37,-0.05,-9.53
2025-01-02 00:15:00+00:00,short,sell - direction_change,94580.9,94521.6,898.49,0.01,-9.52
2025-01-02 00:15:00+00:00,short,buy,94521.6,0.0,898.04,-0.05,-9.57
2025-01-02 00:30:00+00:00,short,sell - direction_change,94521.6,94913.9,893.86,-0.47,-10.04
2025-01-02 00:30:00+00:00,short,buy,94913.9,0.0,893.41,-0.05,-10.09
2025-01-02 00:45:00+00:00,short,sell - direction_change,94913.9,95104.7,891.17,-0.25,-10.34
2025-01-02 00:45:00+00:00,short,buy,95104.7,0.0,890.73,-0.05,-10.39
2025-01-02 01:00:00+00:00,short,sell - direction_change,95104.7,95112.2,890.21,-0.06,-10.44
2025-01-02 01:00:00+00:00,short,buy,95112.2,0.0,889.77,-0.05,-10.49
2025-01-02 01:15:00+00:00,short,sell - direction_change,95112.2,95316.9,887.41,-0.27,-10.76
2025-01-02 01:15:00+00:00,short,buy,95316.9,0.0,886.96,-0.05,-10.81
2025-01-02 01:30:00+00:00,short,sell - direction_change,95316.9,95060.7,888.9,0.22,-10.59
2025-01-02 01:30:00+00:00,short,buy,95060.7,0.0,888.46,-0.05,-10.64
2025-01-02 01:45:00+00:00,short,sell - direction_change,95060.7,94988.5,888.69,0.03,-10.62
2025-01-02 01:45:00+00:00,short,buy,94988.5,0.0,888.24,-0.05,-10.67
2025-01-02 02:00:00+00:00,short,sell - direction_change,94988.5,94846.6,889.13,0.1,-10.57
2025-01-02 02:00:00+00:00,short,buy,94846.6,0.0,888.68,-0.05,-10.62
2025-01-02 02:15:00+00:00,short,sell - direction_change,94846.6,95001.1,886.79,-0.21,-10.83
