,datetime,predicted_direction,action,buy_price,sell_price,balance,pnl,pnl_sum
130,2024-01-19 17:00:00,long,buy,40411.4,,886.95,-0.05,-11.28
131,2024-01-19 18:00:00,short,sell - direction_change,40411.4,41256.1,905.04,2.04,-9.24
132,2024-01-19 18:00:00,short,buy,41256.1,,904.59,-0.05,-9.29
133,2024-01-19 18:50:00,short,sell - stop_loss,41256.1,41668.661,913.18,0.95,-8.34
134,2024-01-19 19:00:00,short,buy,41815.1,,912.73,-0.05,-8.39
135,2024-01-22 01:00:00,long,sell - direction_change,41815.1,41653.3,915.8,0.34,-8.06
136,2024-01-22 01:00:00,long,buy,41653.3,,915.34,-0.05,-8.11
137,2024-01-22 03:13:00,long,sell - stop_loss,41653.3,41236.767,905.73,-1.05,-9.16
138,2024-01-22 04:00:00,long,buy,41206.8,,905.28,-0.05,-9.21
139,2024-01-22 04:57:00,long,sell - stop_loss,41206.8,40794.732,895.77,-1.05,-10.26
140,2024-01-22 05:00:00,long,buy,40782.2,,895.33,-0.05,-10.31
141,2024-01-22 10:28:00,long,sell - stop_loss,40782.2,40374.378,885.93,-1.05,-11.36
142,2024-01-22 11:00:00,long,buy,40706.8,,885.48,-0.05,-11.41
143,2024-01-22 18:49:00,long,sell - stop_loss,40706.8,40299.732,876.18,-1.05,-12.46
144,2024-01-22 19:00:00,long,buy,40318.8,,875.75,-0.05,-12.51
145,2024-01-22 19:17:00,long,sell - stop_loss,40318.8,39915.612,866.55,-1.05,-13.56
146,2024-01-22 20:00:00,long,buy,39811.1,,866.12,-0.05,-13.61
147,2024-01-22 22:46:00,long,sell - stop_loss,39811.1,39412.989,857.02,-1.05,-14.66
148,2024-01-22 23:00:00,long,buy,39820.1,,856.6,-0.05,-14.71
149,2024-01-23 08:49:00,long,sell - stop_loss,39820.1,39421.899,847.6,-1.05,-15.76
150,2024-01-23 09:00:00,long,buy,39462.1,,847.18,-0.05,-15.81
151,2024-01-23 09:11:00,long,sell - stop_loss,39462.1,39067.479,838.28,-1.05,-16.86
152,2024-01-23 10:00:00,long,buy,38955.9,,837.86,-0.05,-16.91
153,2024-01-23 14:21:00,long,sell - stop_loss,38955.9,38566.341,829.07,-1.05,-17.96
154,2024-01-23 15:00:00,long,buy,38763.9,,828.65,-0.05,-18.01
155,2024-01-24 00:01:00,long,sell - take_profit,38763.9,39926.817,853.1,2.95,-15.06
156,2024-01-24 01:00:00,long,buy,40174.0,,852.67,-0.05,-15.11
157,2024-01-24 01:59:00,long,sell - stop_loss,40174.0,39772.26,843.72,-1.05,-16.16
158,2024-01-24 02:00:00,long,buy,39763.0,,843.29,-0.05,-16.21
159,2024-01-26 10:00:00,short,sell - direction_change,39763.0,40065.6,849.29,0.71,-15.5
160,2024-01-26 10:00:00,short,buy,40065.6,,848.87,-0.05,-15.55
161,2024-01-26 10:34:00,short,sell - stop_loss,40065.6,40466.256,856.93,0.95,-14.6
162,2024-01-26 11:00:00,short,buy,40669.8,,856.5,-0.05,-14.65
163,2024-01-26 11:30:00,short,sell - stop_loss,40669.8,41076.49800000001,847.51,-1.05,-15.7
164,2024-01-26 12:00:00,short,buy,41263.3,,847.08,-0.05,-15.75
165,2024-01-26 16:19:00,short,sell - stop_loss,41263.3,41675.933000000005,838.19,-1.05,-16.8
166,2024-01-26 17:00:00,short,buy,41945.6,,837.77,-0.05,-16.85
167,2024-01-28 04:03:00,short,sell - stop_loss,41945.6,42365.056,828.97,-1.05,-17.9
168,2024-01-28 05:00:00,short,buy,42711.3,,828.56,-0.05,-17.95
169,2024-01-28 19:00:00,long,sell - direction_change,42711.3,41950.0,842.91,1.73,-16.21
170,2024-01-28 19:00:00,long,buy,41950.0,,842.49,-0.05,-16.26
171,2024-01-29 15:00:00,short,sell - direction_change,41950.0,41929.2,841.65,-0.1,-16.36
172,2024-01-29 15:00:00,short,buy,41929.2,,841.23,-0.05,-16.41
173,2024-01-29 15:50:00,short,sell - stop_loss,41929.2,42348.492,849.22,0.95,-15.46
174,2024-01-29 16:00:00,short,buy,42637.6,,848.8,-0.05,-15.51
175,2024-01-29 16:33:00,short,sell - stop_loss,42637.6,43063.976,839.89,-1.05,-16.56
176,2024-01-29 17:00:00,short,buy,43182.1,,839.47,-0.05,-16.61
177,2024-01-30 02:37:00,short,sell - stop_loss,43182.1,43613.921,830.65,-1.05,-17.66
178,2024-01-30 03:00:00,short,buy,43603.3,,830.24,-0.05,-17.71
179,2024-01-30 23:00:00,long,sell - direction_change,43603.3,43302.1,835.56,0.64,-17.07
180,2024-01-30 23:00:00,long,buy,43302.1,,835.14,-0.05,-17.12
181,2024-01-30 23:29:00,long,sell - stop_loss,43302.1,42869.079,843.07,0.95,-16.17
182,2024-01-31 00:00:00,long,buy,42919.0,,842.65,-0.05,-16.22
183,2024-01-31 10:50:00,long,sell - stop_loss,42919.0,42489.81,833.8,-1.05,-17.27
184,2024-01-31 11:00:00,long,buy,42365.3,,833.39,-0.05,-17.32
185,2024-01-31 17:00:00,short,sell - direction_change,42365.3,43456.6,854.44,2.53,-14.8
186,2024-01-31 17:00:00,short,buy,43456.6,,854.01,-0.05,-14.85
187,2024-02-01 01:00:00,long,sell - direction_change,43456.6,42445.1,873.46,2.28,-12.57
188,2024-02-01 01:00:00,long,buy,42445.1,,873.03,-0.05,-12.62
189,2024-02-01 01:20:00,long,sell - stop_loss,42445.1,42020.649,881.32,0.95,-11.67
190,2024-02-01 02:00:00,long,buy,41960.1,,880.88,-0.05,-11.72
191,2024-02-01 17:00:00,short,sell - direction_change,41960.1,42626.2,894.42,1.54,-10.18
192,2024-02-01 17:00:00,short,buy,42626.2,,893.97,-0.05,-10.23
193,2024-02-01 17:21:00,short,sell - stop_loss,42626.2,43052.462,902.47,0.95,-9.28
194,2024-02-01 18:00:00,short,buy,42900.0,,902.02,-0.05,-9.33
195,2024-02-02 00:19:00,short,sell - stop_loss,42900.0,43329.0,892.54,-1.05,-10.38
196,2024-02-02 01:00:00,short,buy,43153.0,,892.1,-0.05,-10.43
197,2024-02-02 13:00:00,long,sell - direction_change,43153.0,43113.7,892.46,0.04,-10.39
198,2024-02-02 13:00:00,long,buy,43113.7,,892.02,-0.05,-10.44
199,2024-02-02 13:45:00,long,sell - stop_loss,43113.7,42682.562999999995,900.49,0.95,-9.49
200,2024-02-02 14:00:00,long,buy,42679.0,,900.04,-0.05,-9.54
201,2024-02-04 22:39:00,long,sell - stop_loss,42679.0,42252.21,890.59,-1.05,-10.59
202,2024-02-04 23:00:00,long,buy,42549.6,,890.15,-0.05,-10.64
203,2024-02-05 13:00:00,short,sell - direction_change,42549.6,43239.2,904.13,1.57,-9.07
204,2024-02-05 13:00:00,short,buy,43239.2,,903.68,-0.05,-9.12
205,2024-02-07 17:37:00,short,sell - stop_loss,43239.2,43671.592,894.19,-1.05,-10.17
206,2024-02-07 18:00:00,short,buy,43488.7,,893.74,-0.05,-10.22
207,2024-02-07 20:16:00,short,sell - stop_loss,43488.7,43923.587,884.36,-1.05,-11.27
208,2024-02-07 21:00:00,short,buy,44108.9,,883.91,-0.05,-11.32
209,2024-02-08 00:25:00,short,sell - stop_loss,44108.9,44549.989,874.63,-1.05,-12.37
210,2024-02-08 01:00:00,short,buy,44652.2,,874.2,-0.05,-12.42
211,2024-02-08 14:04:00,short,sell - stop_loss,44652.2,45098.721999999994,865.02,-1.05,-13.47
212,2024-02-08 15:00:00,short,buy,45048.7,,864.58,-0.05,-13.52
213,2024-02-08 20:15:00,short,sell - stop_loss,45048.7,45499.187,855.51,-1.05,-14.57
214,2024-02-08 21:00:00,short,buy,45467.2,,855.08,-0.05,-14.62
215,2024-02-09 02:18:00,short,sell - stop_loss,45467.2,45921.871999999996,846.1,-1.05,-15.67
216,2024-02-09 03:00:00,short,buy,46271.5,,845.68,-0.05,-15.72
217,2024-02-09 09:00:00,short,sell - stop_loss,46271.5,46734.215000000004,836.8,-1.05,-16.77
218,2024-02-09 10:00:00,short,buy,46508.5,,836.38,-0.05,-16.82
219,2024-02-09 11:44:00,short,sell - stop_loss,46508.5,46973.585,827.6,-1.05,-17.87
220,2024-02-09 12:00:00,short,buy,47163.8,,827.18,-0.05,-17.92
221,2024-02-09 12:08:00,short,sell - stop_loss,47163.8,47635.438,818.5,-1.05,-18.97
222,2024-02-09 13:00:00,short,buy,47298.0,,818.09,-0.05,-19.02
223,2024-02-09 18:00:00,short,sell - stop_loss,47298.0,47770.98,809.5,-1.05,-20.07
224,2024-02-09 19:00:00,short,buy,47585.2,,809.09,-0.05,-20.12
225,2024-02-10 10:00:00,long,sell - direction_change,47585.2,47065.2,817.53,1.04,-19.08
226,2024-02-10 10:00:00,long,buy,47065.2,,817.12,-0.05,-19.13
227,2024-02-10 20:00:00,short,sell - direction_change,47065.2,47519.9,824.61,0.92,-18.21
228,2024-02-10 20:00:00,short,buy,47519.9,,824.2,-0.05,-18.26
229,2024-02-10 20:46:00,short,sell - stop_loss,47519.9,47995.099,832.03,0.95,-17.31
230,2024-02-10 21:00:00,short,buy,47865.8,,831.61,-0.05,-17.36
231,2024-02-11 03:35:00,short,sell - stop_loss,47865.8,48344.458000000006,822.88,-1.05,-18.41
232,2024-02-11 04:00:00,short,buy,48525.1,,822.47,-0.05,-18.46
233,2024-02-12 15:06:00,short,sell - stop_loss,48525.1,49010.351,813.83,-1.05,-19.51
234,2024-02-12 16:00:00,short,buy,49960.4,,813.42,-0.05,-19.56
235,2024-02-13 13:00:00,long,sell - direction_change,49960.4,49874.0,814.42,0.12,-19.44
236,2024-02-13 13:00:00,long,buy,49874.0,,814.02,-0.05,-19.49
237,2024-02-13 13:36:00,long,sell - stop_loss,49874.0,49375.26,821.75,0.95,-18.54
238,2024-02-13 14:00:00,long,buy,49553.2,,821.34,-0.05,-18.59
239,2024-02-13 14:14:00,long,sell - stop_loss,49553.2,49057.668,812.71,-1.05,-19.64
240,2024-02-13 15:00:00,long,buy,48706.6,,812.31,-0.05,-19.69
241,2024-02-14 08:00:00,short,sell - direction_change,48706.6,49859.9,831.14,2.32,-17.37
242,2024-02-14 08:00:00,short,buy,49859.9,,830.72,-0.05,-17.42
243,2024-02-14 08:55:00,short,sell - stop_loss,49859.9,50358.499,838.61,0.95,-16.47
244,2024-02-14 09:00:00,short,buy,50816.1,,838.19,-0.05,-16.52
245,2024-02-14 09:10:00,short,sell - stop_loss,50816.1,51324.261,829.39,-1.05,-17.57
246,2024-02-14 10:00:00,short,buy,51576.0,,828.98,-0.05,-17.62
247,2024-02-14 14:37:00,short,sell - stop_loss,51576.0,52091.76,820.27,-1.05,-18.67
248,2024-02-14 15:00:00,short,buy,51943.8,,819.86,-0.05,-18.72
249,2024-02-15 00:23:00,short,sell - stop_loss,51943.8,52463.238000000005,811.25,-1.05,-19.77
250,2024-02-15 01:00:00,short,buy,52352.1,,810.85,-0.05,-19.82
251,2024-02-15 14:34:00,short,sell - stop_loss,52352.1,52875.621,802.33,-1.05,-20.87
252,2024-02-15 15:00:00,short,buy,52656.4,,801.93,-0.05,-20.92
253,2024-02-15 21:00:00,long,sell - direction_change,52656.4,51700.0,816.1,1.77,-19.15
254,2024-02-15 21:00:00,long,buy,51700.0,,815.69,-0.05,-19.2
255,2024-02-17 13:33:00,long,sell - stop_loss,51700.0,51183.0,807.13,-1.05,-20.25
256,2024-02-17 14:00:00,long,buy,51215.8,,806.72,-0.05,-20.3
257,2024-02-17 14:37:00,long,sell - stop_loss,51215.8,50703.642,798.25,-1.05,-21.35
258,2024-02-17 15:00:00,long,buy,50883.8,,797.85,-0.05,-21.4
259,2024-02-18 22:00:00,short,sell - direction_change,50883.8,51889.7,813.23,1.93,-19.48
260,2024-02-18 22:00:00,short,buy,51889.7,,812.82,-0.05,-19.53
261,2024-02-18 22:21:00,short,sell - stop_loss,51889.7,52408.596999999994,820.54,0.95,-18.58
262,2024-02-18 23:00:00,short,buy,52278.1,,820.13,-0.05,-18.63
263,2024-02-19 16:00:00,long,sell - direction_change,52278.1,52157.9,821.61,0.18,-18.45
264,2024-02-19 16:00:00,long,buy,52157.9,,821.2,-0.05,-18.5
265,2024-02-20 00:40:00,long,sell - stop_loss,52157.9,51636.321,812.57,-1.05,-19.55
266,2024-02-20 01:00:00,long,buy,51663.5,,812.17,-0.05,-19.6
267,2024-02-20 11:00:00,short,sell - direction_change,51663.5,52157.4,819.52,0.91,-18.69
268,2024-02-20 11:00:00,short,buy,52157.4,,819.11,-0.05,-18.74
269,2024-02-20 13:34:00,short,sell - stop_loss,52157.4,52678.974,810.51,-1.05,-19.79
270,2024-02-20 14:00:00,short,buy,52887.3,,810.11,-0.05,-19.84
271,2024-02-20 17:00:00,short,sell - take_profit,52887.3,51300.681000000004,834.01,2.95,-16.89
272,2024-02-20 18:00:00,short,buy,51351.8,,833.59,-0.05,-16.94
273,2024-02-20 19:35:00,short,sell - stop_loss,51351.8,51865.31800000001,824.84,-1.05,-17.99
274,2024-02-20 20:00:00,short,buy,52136.6,,824.42,-0.05,-18.04
275,2024-02-21 09:00:00,long,sell - direction_change,52136.6,51688.6,831.1,0.81,-17.23
276,2024-02-21 09:00:00,long,buy,51688.6,,830.68,-0.05,-17.28
277,2024-02-21 09:55:00,long,sell - stop_loss,51688.6,51171.714,838.57,0.95,-16.33
278,2024-02-21 10:00:00,long,buy,51100.1,,838.15,-0.05,-16.38
279,2024-02-21 12:07:00,long,sell - stop_loss,51100.1,50589.098999999995,829.35,-1.05,-17.43
280,2024-02-21 13:00:00,long,buy,51316.3,,828.94,-0.05,-17.48
281,2024-02-21 14:36:00,long,sell - stop_loss,51316.3,50803.137,820.23,-1.05,-18.53
282,2024-02-21 15:00:00,long,buy,50957.6,,819.82,-0.05,-18.58
283,2024-02-24 17:00:00,short,sell - direction_change,50957.6,51253.5,824.17,0.53,-18.05
284,2024-02-24 17:00:00,short,buy,51253.5,,823.76,-0.05,-18.1
285,2024-02-25 02:03:00,short,sell - stop_loss,51253.5,51766.035,815.11,-1.05,-19.15
286,2024-02-25 03:00:00,short,buy,51630.1,,814.71,-0.05,-19.2
287,2024-02-25 16:00:00,long,sell - direction_change,51630.1,51538.5,815.74,0.13,-19.07
288,2024-02-25 16:00:00,long,buy,51538.5,,815.34,-0.05,-19.12
289,2024-02-26 09:33:00,long,sell - stop_loss,51538.5,51023.115,806.77,-1.05,-20.17
290,2024-02-26 10:00:00,long,buy,50977.2,,806.37,-0.05,-20.22
291,2024-02-26 15:00:00,short,sell - direction_change,50977.2,51725.7,817.81,1.42,-18.81
292,2024-02-26 15:00:00,short,buy,51725.7,,817.4,-0.05,-18.86
293,2024-02-26 15:17:00,short,sell - stop_loss,51725.7,52242.956999999995,825.16,0.95,-17.91
294,2024-02-26 16:00:00,short,buy,52899.2,,824.75,-0.05,-17.96
295,2024-02-26 16:08:00,short,sell - stop_loss,52899.2,53428.191999999995,816.09,-1.05,-19.01
296,2024-02-26 17:00:00,short,buy,53442.6,,815.68,-0.05,-19.06
297,2024-02-26 19:15:00,short,sell - stop_loss,53442.6,53977.026,807.12,-1.05,-20.11
298,2024-02-26 20:00:00,short,buy,54537.7,,806.72,-0.05,-20.16
299,2024-02-27 01:43:00,short,sell - stop_loss,54537.7,55083.077,798.25,-1.05,-21.21
300,2024-02-27 02:00:00,short,buy,55866.0,,797.85,-0.05,-21.26
301,2024-02-27 02:06:00,short,sell - stop_loss,55866.0,56424.66,789.47,-1.05,-22.31
302,2024-02-27 03:00:00,short,buy,56419.2,,789.07,-0.05,-22.36
303,2024-02-27 12:24:00,short,sell - stop_loss,56419.2,56983.392,780.79,-1.05,-23.41
304,2024-02-27 13:00:00,short,buy,56832.4,,780.4,-0.05,-23.46
305,2024-02-27 19:47:00,short,sell - stop_loss,56832.4,57400.724,772.2,-1.05,-24.51
306,2024-02-27 20:00:00,short,buy,57400.0,,771.82,-0.05,-24.56
307,2024-02-28 07:42:00,short,sell - stop_loss,57400.0,57974.0,763.71,-1.05,-25.61
308,2024-02-28 08:00:00,short,buy,58330.0,,763.33,-0.05,-25.66
